id,task,split,variant,input,label,prediction,model
xnli_fr_val_2363_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Dans les cinq pages de remerciements personnels (opposé aux deux pages de biographie), ce devrait être clair que le dictionnaire reste largement sa recherche première.
Hypothèse: Ce dictionnaire documente dans les remerciements personnels que son contenu repose en grande partie sur la recherche originale.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,"Observes with a single étiquette: entail, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_2363_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Dans les cinq pages de remerciements personnels (opposé aux deux pages de biographie), ce devrait être clair que le dictionnaire reste largement sa recherche première.
Hypothesis: Ce dictionnaire documente dans les remerciements personnels que son contenu repose en grande partie sur la recherche originale.

(for real) Réponds avec: entailment, neutral, contradiction.",entailment,(for real),google/flan-t5-small
xnli_fr_val_799_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Bien, bien, peut-être qu'il ne me trouvera pas aussi simple à saisir qu'il l'imagine.
Hypothèse: Il pense que m'attraper sera vraiment facile.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",neutral,"Observes with a single étiquette: entailment, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_799_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Bien, bien, peut-être qu'il ne me trouvera pas aussi simple à saisir qu'il l'imagine.
Hypothesis: Il pense que m'attraper sera vraiment facile.

(to be honest) Réponds avec: entailment, neutral, contradiction.",neutral,No,google/flan-t5-small
xnli_fr_val_112_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: C'était juste un désert ; la sauge poussait sur la piste d'atterrissage.
Hypothèse: Il y avait beaucoup de feuillages broussailleux dans la région.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,It is not possible to tell if the 'stunning' of the feuillages is a logical consequence of the 's,google/flan-t5-small
xnli_fr_val_112_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: C'était juste un désert ; la sauge poussait sur la piste d'atterrissage.
Hypothesis: Il y avait beaucoup de feuillages broussailleux dans la région.

(to be honest) Réponds avec: entailment, neutral, contradiction.",entailment,It is not possible to tell,google/flan-t5-small
xnli_fr_val_819_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: La vie peut être complexe de façon infernale, soupira-t-il.
Hypothèse: Il a laissé échapper un signe de résignation.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,"Observes a single étiquette: entails, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_819_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: La vie peut être complexe de façon infernale, soupira-t-il.
Hypothesis: Il a laissé échapper un signe de résignation.

(for real) Réponds avec: entailment, neutral, contradiction.",entailment,No,google/flan-t5-small
xnli_fr_val_730_clean,nli,test,clean,"Tâche: inférence en langage naturel (NLI).
Détermine si l'hypothèse est une conséquence logique de la prémisse.

Prémisse: Dois-je l'aider à faire ses devoir, et si oui, comment m'y prendre ?
Hypothèse: Je devrais me demander comment l'aider avec ses devoirs.

Réponds avec une seule étiquette: entailment, neutral, contradiction.",entailment,"Observes with a single étiquette: entailment, neutral, contradiction.",google/flan-t5-small
xnli_fr_val_730_switchmix,nli,test,switchmix,"Task: Natural Language Inference.
Tu dois décider si l'hypothèse suit logiquement la prémisse.

Premise: Dois-je l'aider à faire ses devoir, et si oui, comment m'y prendre ?
Hypothesis: Je devrais me demander comment l'aider avec ses devoirs.

(I mean) Réponds avec: entailment, neutral, contradiction.",entailment,(I mean),google/flan-t5-small
